Age,Workclass,Fnlwgt,Education,Education_Num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_Per_Week,Native_Country
20,3,227554,15,10,3,11,3,2,0,0,0,18,37
55,6,296991,14,15,2,9,0,4,1,15024,0,40,37
36,3,206521,9,13,2,11,0,4,1,0,0,60,37
21,3,250051,15,10,4,9,3,4,0,0,0,10,37
20,3,204226,1,7,4,7,3,4,0,0,0,40,37
38,5,182416,11,9,4,11,4,2,0,0,0,42,37
25,3,51498,2,8,4,7,2,4,1,0,0,40,37
43,3,191982,8,11,4,0,3,4,0,0,0,55,37
53,3,90624,1,7,2,2,0,2,1,0,0,40,37
35,1,103260,12,14,2,9,5,4,0,0,0,35,37
37,1,265038,14,15,2,9,0,4,1,0,0,60,37
54,3,230767,7,12,2,2,0,4,1,0,0,40,4
60,3,156889,15,10,0,0,1,4,0,0,0,40,37
27,3,149624,15,10,2,0,0,4,1,0,0,30,37
33,3,256062,15,10,4,0,4,4,0,0,0,35,31
39,6,114366,9,13,4,9,1,4,1,0,0,35,37
25,3,193820,12,14,4,9,3,4,0,0,0,35,37
48,3,38950,11,9,2,12,0,4,1,0,0,89,37
44,3,191814,15,10,2,9,0,4,1,0,0,45,37
30,3,342709,11,9,3,2,2,4,1,0,0,40,37
37,4,30529,9,13,2,11,0,4,1,0,2415,50,37
30,3,161690,8,11,4,9,1,4,0,0,0,40,37
29,3,164040,11,9,2,7,0,4,1,0,0,40,37
24,3,178255,15,10,2,8,5,4,0,0,0,40,37
31,3,220066,9,13,4,3,1,4,0,14344,0,50,37
18,3,39411,1,7,4,5,3,4,1,0,0,24,37
38,3,203836,15,10,2,11,0,4,1,0,0,50,37
51,3,177727,7,12,2,2,0,4,1,0,0,45,37
36,3,133299,8,11,2,2,0,4,1,0,0,40,37
41,3,242619,7,12,0,9,1,4,1,0,0,80,37
43,3,194636,9,13,2,2,0,4,1,0,0,48,37
21,3,350001,15,10,4,4,3,4,1,0,0,20,37
22,3,194848,11,9,4,4,3,4,1,0,0,40,37
44,3,159297,11,9,2,3,5,1,0,0,0,40,37
41,3,112283,11,9,2,2,0,4,1,0,0,60,37
28,3,33895,9,13,4,11,1,4,1,0,0,45,37
30,3,96287,12,14,4,9,1,4,0,0,0,45,37
29,5,341672,11,9,3,13,2,1,1,0,1564,50,17
27,3,110622,4,3,4,11,3,1,0,0,0,20,38
56,3,204816,15,10,2,3,0,4,1,0,0,40,37
48,3,287480,12,14,2,12,0,4,1,0,0,40,37
56,0,196307,10,16,2,9,0,4,1,0,0,40,37
25,3,262778,12,14,4,7,1,4,0,0,0,37,37
28,3,246974,11,9,4,7,1,4,1,0,0,40,37
23,3,86065,2,8,4,7,1,4,0,0,0,30,37
32,3,349365,15,10,2,11,0,2,1,0,0,65,37
22,3,376277,15,10,0,9,1,4,0,0,0,35,37
19,3,144161,11,9,4,13,3,4,1,0,0,30,37
68,3,224019,15,10,0,3,1,4,1,0,0,30,37
38,3,207202,11,9,2,6,0,4,1,0,0,48,37
26,3,179633,11,9,4,12,2,4,1,0,0,40,37
38,3,396595,15,10,2,2,0,1,1,0,0,40,37
19,6,176634,11,9,4,0,3,4,0,0,0,40,37
30,3,270577,11,9,5,0,4,4,0,0,0,40,37
58,5,61474,11,9,2,11,0,4,1,0,0,55,37
31,3,263561,9,13,2,3,0,4,1,0,2246,45,37
22,3,198148,15,10,4,0,3,4,1,0,0,50,37
59,3,195835,5,4,0,13,1,4,1,0,0,40,37
33,3,193172,8,11,2,9,3,4,0,7688,0,50,37
48,3,161187,11,9,4,0,1,4,0,2463,0,40,37
41,6,100800,12,14,0,9,1,4,1,0,0,35,37
26,0,352768,11,9,0,0,3,4,0,0,0,40,37
29,5,162312,15,10,4,3,3,1,1,0,0,45,33
22,3,239954,15,10,4,0,2,4,1,0,0,40,37
38,1,116608,11,9,2,0,5,4,0,0,0,35,37
29,0,196912,9,13,4,9,1,2,1,0,0,40,37
18,3,257980,11,9,4,6,1,4,1,0,0,40,37
38,3,146091,10,16,2,3,5,4,0,99999,0,36,37
25,3,60358,15,10,4,11,3,4,1,0,0,40,37
45,3,194772,15,10,2,13,0,4,1,0,0,55,37
47,3,664821,9,13,2,7,0,4,1,0,0,40,7
56,5,115439,15,10,2,2,0,4,1,0,0,60,37
21,3,187513,8,11,4,2,4,4,1,0,0,40,37
34,3,170772,11,9,2,2,0,4,1,0,0,50,37
27,3,29807,11,9,5,5,4,4,0,0,0,40,22
28,3,236861,9,13,0,2,4,4,1,0,0,50,37
19,3,311974,11,9,4,2,2,4,1,0,0,25,24
37,3,73471,9,13,2,3,0,4,1,0,1887,47,37
46,3,211226,7,12,2,13,0,3,1,0,0,36,37
37,3,259089,9,13,0,3,1,4,1,0,0,40,37
19,3,213024,2,8,4,5,3,4,1,0,0,40,37
71,3,205011,15,10,2,9,0,4,1,0,0,10,37
46,3,181810,11,9,2,2,0,2,1,4064,0,40,37
37,6,24342,15,10,2,3,0,4,1,0,0,38,37
19,3,351040,15,10,4,0,3,4,0,0,0,40,31
49,3,31264,11,9,0,0,1,4,0,0,0,35,37
26,1,220656,9,13,4,9,3,2,1,0,0,38,8
31,3,201122,9,13,2,11,0,4,1,0,1902,45,37
49,1,276247,15,10,2,10,0,4,1,0,0,40,37
38,3,104094,15,10,2,9,0,4,1,0,0,15,37
25,3,236242,14,15,4,9,1,4,0,0,0,30,37
43,6,115005,11,9,0,12,1,4,0,0,0,40,37
61,3,162391,5,4,2,13,0,4,1,0,1651,40,37
67,1,233681,7,12,2,3,0,4,1,0,0,35,37
39,3,91367,12,14,2,3,0,4,1,0,1848,45,37
30,3,174789,7,12,2,3,0,4,1,0,1848,50,37
29,6,201556,9,13,4,9,1,4,1,0,0,50,37
56,3,232139,11,9,0,13,1,4,1,0,0,40,37
21,3,251603,11,9,4,0,1,4,0,0,0,40,37
44,5,35166,9,13,2,4,0,4,1,0,0,90,37
50,3,207367,15,10,3,7,1,4,0,0,0,40,4
27,3,31659,9,13,2,6,0,4,1,0,1887,60,37
48,3,118023,14,15,0,11,1,4,1,0,0,13,37
51,3,91137,6,5,4,7,4,2,0,0,0,40,37
37,3,526968,12,14,4,9,1,4,0,0,0,38,37
24,3,123983,1,7,2,13,0,1,1,0,0,40,38
49,3,271346,9,13,2,9,0,4,1,15024,0,60,37
35,3,41777,2,8,4,4,1,4,1,0,0,20,37
79,5,84979,8,11,2,11,0,4,1,0,0,20,37
29,3,122127,9,13,4,9,1,4,0,8614,0,40,37
22,3,129172,15,10,4,7,3,4,1,0,0,16,37
43,3,284403,7,12,2,11,0,2,1,0,0,60,37
27,3,176761,11,9,4,2,2,3,1,0,0,40,25
71,3,137499,11,9,6,11,2,4,0,0,0,16,37
19,1,276973,15,10,4,9,3,4,0,0,0,20,37
43,3,104660,12,14,6,3,4,4,1,4934,0,40,37
39,3,76417,12,14,2,9,0,4,1,0,0,40,37
57,3,346963,9,13,2,3,0,4,1,0,0,40,37
47,5,199058,14,15,4,9,1,4,1,0,0,40,37
49,3,125421,11,9,0,0,4,4,0,0,0,38,37
19,3,205829,11,9,4,11,3,4,0,0,0,35,37
32,3,29933,9,13,2,5,0,4,1,0,0,50,37
25,1,179059,9,13,4,9,3,4,1,0,0,40,37
45,4,149865,9,13,2,6,0,4,1,0,0,60,37
20,3,198148,11,9,4,0,3,4,1,0,0,40,37
24,3,51799,11,9,2,0,5,2,0,0,0,40,37
53,3,215790,15,10,6,0,2,4,0,0,0,22,37
59,3,205759,10,16,4,9,1,4,1,0,0,50,37
61,5,133969,11,9,2,11,0,1,1,0,0,63,33
84,3,127184,4,3,2,9,0,4,1,0,0,20,37
21,3,199915,15,10,4,7,3,4,0,0,0,40,37
34,3,221167,7,12,2,0,5,4,0,0,0,40,37
45,3,107682,11,9,0,0,4,4,0,0,0,40,37
51,5,32372,2,8,2,7,0,4,1,0,0,99,37
45,3,178341,12,14,2,9,0,4,1,0,0,50,37
58,3,136841,9,13,2,9,5,4,0,99999,0,35,37
61,3,71209,11,9,2,2,0,4,1,0,0,45,37
38,3,110713,7,12,2,2,0,4,1,0,0,50,37
34,6,20057,15,10,3,0,4,1,0,0,0,38,28
58,3,233193,11,9,6,0,1,4,0,0,0,27,37
53,4,290640,15,10,2,11,0,4,1,0,0,50,37
54,4,129432,9,13,2,3,0,4,1,15024,0,40,37
44,3,195545,11,9,0,6,3,2,0,0,0,40,37
35,3,196899,9,13,4,5,1,1,0,0,0,50,13
25,3,55718,15,10,4,12,3,4,1,0,0,25,37
29,6,301582,15,10,2,10,0,4,1,0,0,40,37
35,3,306678,11,9,2,6,0,4,1,2885,0,40,37
20,3,146538,11,9,2,6,0,4,1,0,0,40,37
25,3,202480,7,12,4,9,2,4,1,0,0,45,37
19,3,143867,15,10,4,9,3,4,1,0,0,40,37
33,3,132601,15,10,2,3,0,4,1,0,0,45,37
55,3,182460,11,9,2,2,0,4,1,15024,0,35,37
17,3,285169,1,7,4,8,3,4,0,0,0,40,37
59,3,307423,6,5,4,7,1,2,1,0,0,50,37
28,1,211920,11,9,2,10,0,4,1,0,0,40,37
23,3,194102,9,13,4,3,4,4,1,0,0,40,37
43,3,124919,11,9,2,7,0,1,1,0,0,60,22
55,3,173093,15,10,0,0,1,1,0,0,0,40,37
53,3,304504,15,10,2,13,0,4,1,0,1887,45,37
61,5,163174,14,15,2,9,0,4,1,0,0,35,37
27,3,136094,11,9,4,5,3,4,1,0,0,40,37
60,6,198815,7,12,2,9,0,4,1,0,0,20,24
31,3,56026,11,9,2,2,0,4,1,0,0,40,37
42,3,282062,6,5,2,13,0,4,1,0,0,40,37
55,3,209535,11,9,0,13,1,4,1,0,0,40,37
41,3,230020,11,9,2,2,0,3,1,0,0,40,37
32,5,62165,9,13,2,3,0,2,1,0,0,40,37
69,3,124930,4,3,2,6,0,4,1,0,2267,40,37
32,3,193260,15,10,2,6,0,1,1,0,0,40,28
63,3,31389,1,7,4,4,1,4,1,0,0,12,37
27,3,207611,9,13,4,3,3,4,0,0,0,40,37
44,3,187584,11,9,2,10,0,4,1,0,0,40,1
31,3,106347,15,10,2,0,5,2,0,0,0,40,37
19,3,238474,15,10,4,11,3,4,1,0,0,25,37
39,3,50700,11,9,2,9,0,4,1,0,0,40,37
20,3,157599,15,10,4,7,1,4,0,0,0,25,37
48,3,353824,15,10,2,9,0,4,1,0,0,40,37
32,3,113688,8,11,0,3,1,4,0,0,0,50,37
24,3,149396,15,10,4,7,2,2,0,0,0,30,13
60,5,153356,11,9,0,11,1,2,1,2597,0,55,37
54,6,137815,2,8,4,7,3,4,1,4101,0,40,37
50,4,201689,5,4,2,2,0,4,1,0,1977,63,37
23,3,435604,8,11,5,3,3,4,0,0,0,40,37
36,3,405155,4,3,2,2,0,4,1,0,0,40,24
20,3,193586,15,10,4,9,1,4,0,0,0,18,37
53,3,49715,11,9,0,13,4,4,1,0,0,40,37
32,3,212064,9,13,2,3,5,4,0,0,0,40,37
57,3,222216,8,11,6,9,4,4,0,0,0,38,37
22,3,153323,15,10,4,9,1,2,1,0,0,20,37
67,3,123393,1,7,2,13,0,4,1,0,0,40,37
65,3,105252,11,9,2,12,0,4,1,0,0,40,37
74,3,188709,14,15,2,9,0,4,1,99999,0,50,37
21,3,296158,0,6,2,7,0,4,1,0,0,25,37
22,3,361487,11,9,4,2,1,4,1,0,0,40,37
60,3,225526,11,9,5,11,1,4,0,0,0,32,37
19,3,544091,11,9,1,0,5,4,0,0,0,25,37
49,0,203505,11,9,6,0,1,4,0,0,0,40,37
49,3,148549,9,13,2,3,0,4,1,0,1902,50,37
28,3,116372,9,13,4,3,1,4,0,0,0,60,37
45,3,358701,2,8,4,7,3,4,1,0,0,10,24
43,3,186144,11,9,2,2,0,4,1,0,0,40,37
29,3,133420,15,10,2,2,0,4,1,5013,0,40,37
34,3,98283,14,15,4,12,1,1,1,0,1564,40,17
29,3,327779,15,10,2,5,0,4,1,0,0,20,37
34,3,57426,9,13,4,11,1,4,1,0,0,45,37
65,3,80174,11,9,0,3,2,4,0,1848,0,50,37
27,3,292472,15,10,2,9,0,1,1,0,0,40,0
54,3,123374,5,4,2,2,0,4,1,0,0,40,37
40,3,219591,0,6,2,2,0,4,1,0,0,50,37
51,1,97005,5,4,2,13,0,4,1,0,0,40,37
33,3,63184,11,9,4,4,1,4,1,0,0,40,37
28,0,329426,9,13,4,3,1,4,1,0,0,40,37
48,5,181758,10,16,4,9,4,4,0,0,0,60,37
56,3,172364,11,9,2,6,0,4,1,0,0,40,37
23,3,287681,11,9,4,2,3,4,1,0,0,40,3
81,3,120478,8,11,0,9,4,4,0,0,0,1,37
32,3,36467,7,12,2,0,0,4,1,0,0,45,37
42,3,355728,8,11,4,2,1,4,1,0,0,44,37
60,3,297261,15,10,6,11,1,4,0,0,0,15,37
42,3,136177,15,10,0,0,4,4,0,0,0,38,37
78,3,105586,4,3,2,13,0,1,1,0,0,36,37
39,3,216256,9,13,2,3,0,4,1,0,0,60,20
33,3,376483,9,13,2,0,5,2,0,0,0,30,37
46,3,501671,0,6,0,6,4,2,1,0,0,40,37
45,3,154430,9,13,6,9,1,4,0,10520,0,50,37
48,3,199590,11,9,2,7,0,4,1,0,0,40,24
56,6,274111,12,14,0,9,1,4,1,0,1669,40,37
27,3,381789,2,8,2,4,3,4,1,0,0,55,37
60,3,245062,11,9,2,2,0,4,1,0,0,40,37
65,3,149811,11,9,0,0,4,4,0,0,2206,59,1
40,1,33155,11,9,4,7,3,4,1,0,0,40,37
31,3,157887,15,10,2,3,0,4,1,0,0,65,37
21,3,220115,15,10,4,9,3,4,1,0,0,20,37
49,1,337768,12,14,2,3,0,4,1,0,0,50,37
27,3,321577,11,9,4,6,3,2,0,0,0,40,37
59,3,147989,11,9,2,6,0,4,1,0,0,40,37
46,3,102308,11,9,2,5,0,4,1,0,0,56,37
19,3,198459,11,9,4,0,3,4,1,0,2001,40,37
49,3,189498,11,9,2,11,0,4,1,0,0,50,37
29,3,38353,11,9,2,2,0,4,1,0,0,45,37
28,3,193158,11,9,0,11,3,4,0,0,0,40,37
60,3,191118,11,9,2,9,0,4,1,0,1848,40,37
61,3,72886,11,9,2,9,0,4,1,0,0,38,37
54,3,240542,15,10,0,11,4,4,0,0,0,48,37
22,3,31102,15,10,4,9,3,1,0,0,0,4,33
28,1,180271,9,13,2,5,0,4,1,0,0,65,37
33,3,369386,15,10,2,9,5,4,0,5178,0,40,37
24,6,166851,12,14,4,9,1,4,1,0,0,13,37
44,3,456236,12,14,2,0,0,4,1,0,0,40,37
42,4,78765,15,10,0,3,4,4,1,0,0,90,37
36,3,225516,7,12,4,11,1,2,1,10520,0,43,37
17,3,244523,0,6,4,7,3,4,1,0,0,20,37
44,3,188436,9,13,2,0,0,4,1,0,0,45,37
50,4,132716,15,10,2,3,0,4,1,0,0,50,10
40,3,104196,11,9,2,12,0,4,1,0,0,40,37
44,5,124692,11,9,2,9,0,4,1,0,1902,40,37
39,3,71701,11,9,0,9,4,4,0,0,0,40,37
44,3,320277,9,13,4,9,1,4,1,0,0,40,37
25,3,208591,9,13,4,9,3,4,1,0,0,40,37
40,3,289309,15,10,0,7,1,4,0,0,0,48,37
48,3,120724,2,8,2,3,0,4,1,0,0,50,37
53,3,102828,11,9,2,3,0,4,1,0,0,35,37
24,3,196816,9,13,2,9,0,4,1,3908,0,40,37
21,3,383603,0,6,4,7,1,4,0,0,0,35,37
44,5,158555,15,10,2,3,0,4,1,0,0,50,37
74,3,101590,14,15,6,0,1,2,0,0,0,20,37
31,3,217803,11,9,0,11,1,4,0,0,0,32,37
26,3,284078,15,10,4,0,1,4,1,0,0,40,37
27,3,251854,9,13,2,9,5,2,0,0,0,35,37
20,3,266525,15,10,4,9,2,2,0,594,0,20,37
44,3,168515,15,10,0,0,1,4,0,0,0,40,10
62,3,83439,5,4,2,9,0,4,1,0,0,40,37
40,3,277647,9,13,2,9,0,4,1,0,0,40,37
25,3,308144,9,13,4,2,1,4,1,0,0,40,24
31,3,209276,11,9,2,7,0,3,1,0,0,40,37
28,3,94880,15,10,4,2,1,4,1,0,0,43,24
18,3,184693,15,10,4,7,3,4,0,0,0,20,24
33,3,165814,11,9,2,7,0,2,1,0,0,40,37
32,1,217296,11,9,2,13,5,4,0,4064,0,22,37
19,3,446219,0,6,4,11,4,2,0,0,0,40,37
34,3,203051,9,13,2,0,0,4,1,0,0,27,37
58,3,322013,11,9,2,2,0,4,1,0,0,40,37
20,3,59948,6,5,4,0,4,2,0,114,0,20,37
21,3,262062,15,10,4,9,3,4,0,0,0,40,37
25,0,207342,15,10,4,3,1,2,1,0,0,40,37
45,3,200559,8,11,2,4,0,4,1,0,0,70,37
42,5,96524,9,13,2,11,0,4,1,0,0,40,37
29,3,203797,15,10,2,3,0,2,1,0,0,40,37
65,3,154171,14,15,2,9,0,4,1,20051,0,60,37
57,3,157974,11,9,4,7,1,2,1,0,0,48,37
44,3,205822,15,10,2,11,0,4,1,0,0,40,37
35,3,285102,12,14,4,9,1,1,0,0,0,40,34
20,3,219122,15,10,4,7,1,4,1,0,0,40,37
23,3,615367,9,13,4,11,1,4,0,0,0,40,37
21,3,156807,11,9,4,7,3,2,1,0,0,10,37
47,3,202322,4,3,2,5,0,4,1,0,0,40,24
32,3,175052,11,9,0,0,4,4,0,0,0,40,37
60,0,237317,8,11,0,9,4,4,1,4934,0,40,37
22,3,157332,15,10,4,9,3,4,0,0,0,40,37
45,1,148222,11,9,4,0,1,2,0,0,0,40,37
51,1,548361,9,13,2,9,0,4,1,0,0,26,37
47,1,191389,11,9,0,0,4,4,0,0,0,35,37
38,3,242080,15,10,2,11,0,4,1,0,0,55,37
38,3,219546,9,13,2,9,0,4,1,0,0,40,37
30,3,151967,15,10,2,2,0,4,1,0,0,58,37
34,3,253438,15,10,2,3,0,4,1,0,0,60,37
42,3,36271,9,13,2,11,0,4,1,0,0,40,37
38,5,172342,15,10,0,7,4,4,0,0,0,40,37
32,0,72338,8,11,4,9,2,1,1,0,0,40,37
41,3,224799,15,10,2,2,0,4,1,0,0,40,37
39,3,248011,8,11,2,6,0,4,1,5178,0,40,37
33,3,219838,0,6,2,4,0,4,1,0,0,40,37
59,3,365390,15,10,2,2,0,4,1,0,0,40,37
38,3,197077,11,9,2,7,0,4,1,0,0,40,37
34,1,155781,11,9,2,10,0,4,1,4064,0,50,37
50,3,34832,9,13,2,12,0,4,1,15024,0,40,37
30,3,103596,11,9,4,10,1,4,1,0,0,99,37
57,3,300908,7,12,0,6,1,4,1,0,0,75,37
18,0,101709,1,7,4,7,3,1,1,0,0,15,28
28,3,301654,9,13,4,9,1,4,0,0,0,40,37
61,6,199495,2,8,2,2,0,4,1,0,0,40,37
25,3,229287,9,13,4,3,2,4,0,0,0,25,37
25,3,53147,9,13,4,3,3,2,1,0,0,50,37
58,1,34878,9,13,0,9,1,4,0,0,0,50,37
24,5,236769,5,4,2,2,0,4,1,0,0,40,37
46,6,312015,11,9,4,7,1,2,0,0,0,40,37
48,3,99096,15,10,0,0,1,4,0,0,1590,38,37
27,3,335764,1,7,2,11,3,2,1,0,0,35,37
49,3,24712,9,13,4,7,1,1,0,0,0,35,28
53,4,128272,10,16,2,3,0,4,1,0,0,70,37
29,3,241431,12,14,2,11,0,4,1,7298,0,40,37
54,5,168723,11,9,2,11,0,4,1,0,0,40,37
37,3,89718,15,10,2,13,0,4,1,0,0,45,37
41,3,58880,9,13,2,9,5,4,0,7688,0,10,37
35,3,179579,11,9,2,13,0,4,1,0,0,40,37
56,3,56331,11,9,4,6,1,4,1,0,0,32,37
52,3,169549,15,10,0,3,4,4,0,0,0,40,37
26,3,260614,11,9,2,6,0,4,1,0,0,40,37
31,3,100997,15,10,2,9,0,0,1,0,0,40,37
39,3,97136,11,9,4,6,4,2,0,0,0,40,37
37,3,185359,11,9,2,0,0,4,1,0,0,40,37
45,1,189890,11,9,4,0,4,4,0,0,0,40,37
40,3,217120,0,6,0,2,1,4,1,0,0,50,37
39,5,50096,15,10,2,4,0,4,1,0,0,80,37
25,3,184303,15,10,5,8,2,4,0,0,0,30,7
38,3,343403,7,12,0,0,1,4,0,0,0,16,37
46,3,165138,8,11,2,2,0,4,1,0,0,40,37
27,3,152951,11,9,2,2,0,4,1,0,0,40,37
59,3,361494,11,9,2,11,0,4,1,0,0,40,37
58,3,126991,11,9,0,7,4,2,0,0,0,20,37
78,3,135566,11,9,6,11,4,4,0,2329,0,12,37
26,6,126327,7,12,4,0,4,2,0,0,0,40,37
49,5,168191,5,4,2,7,0,4,1,0,0,70,20
31,3,246439,15,10,2,2,0,4,1,0,0,45,37
73,3,153127,15,10,6,8,4,4,0,0,0,10,37
50,3,99307,11,9,2,2,0,4,1,5013,0,45,37
80,3,173488,15,10,6,0,1,4,0,0,0,20,37
43,3,145711,15,10,2,11,0,4,1,0,0,72,37
30,3,185177,9,13,2,3,0,4,1,0,0,43,37
47,3,287828,9,13,2,3,5,4,0,0,0,40,37
18,3,240183,11,9,4,7,3,4,0,0,0,20,37
20,3,105686,11,9,4,6,1,4,1,0,0,40,37
39,3,179016,11,9,4,6,1,2,1,0,0,40,37
59,3,308118,7,12,6,3,1,4,0,0,0,40,37
47,3,94809,8,11,2,3,5,4,0,0,0,45,37
29,1,183523,15,10,4,3,1,4,1,0,0,40,18
43,3,351576,9,13,4,11,1,4,1,0,0,50,37
31,3,196227,11,9,5,7,1,4,0,0,0,40,37
33,3,159929,11,9,2,2,0,4,1,0,0,40,37
47,3,161311,11,9,0,6,4,4,0,0,0,30,37
45,3,99355,11,9,2,10,0,2,1,0,0,40,37
49,3,225124,11,9,6,6,4,2,0,0,0,40,37
25,3,338013,15,10,0,12,1,4,0,0,0,40,37
43,3,75742,11,9,2,6,0,4,1,0,0,40,37
50,6,198103,9,13,4,3,1,4,0,0,0,40,37
70,5,155141,9,13,2,2,0,4,1,0,2377,12,37
19,3,143360,11,9,4,6,3,4,0,0,0,34,37
39,3,82488,15,10,0,11,4,1,0,0,0,38,37
30,3,251120,5,4,4,2,1,4,1,0,0,38,37
33,3,289046,11,9,0,9,1,2,1,0,1741,40,37
47,3,138107,9,13,0,3,1,4,1,0,2258,40,37
24,3,114230,11,9,4,11,2,4,1,0,0,40,37
21,3,362589,9,13,4,7,3,4,0,0,0,20,37
35,0,182898,11,9,2,0,0,4,1,0,0,40,37
59,3,135647,1,7,2,11,0,4,1,0,0,60,37
56,5,335605,11,9,2,7,0,4,1,0,1887,50,1
55,3,323706,15,10,2,3,0,4,1,0,1902,40,37
17,3,295991,0,6,4,0,3,4,0,0,0,20,37
43,3,244172,11,9,2,6,0,4,1,0,0,35,37
53,3,208302,0,6,2,7,0,4,1,0,0,34,37
38,3,191103,14,15,2,9,0,4,1,0,0,99,37
33,5,312055,9,13,2,11,0,4,1,0,0,45,37
48,3,167967,11,9,5,6,4,2,0,0,0,40,37
55,3,190514,5,4,2,0,0,4,1,0,0,75,37
46,0,195023,15,10,5,0,4,4,0,0,0,40,37
57,3,361324,0,6,2,2,0,4,1,0,0,40,37
42,3,40151,8,11,2,7,0,4,1,0,0,30,37
30,3,190228,11,9,2,5,0,4,1,0,0,40,37
62,4,354075,9,13,2,3,0,4,1,0,0,50,37
56,0,187873,12,14,0,0,4,4,0,0,0,40,37
43,3,111949,11,9,2,7,5,4,0,0,0,35,37
39,3,186183,12,14,2,9,0,4,1,0,0,40,37
19,1,169853,11,9,4,2,3,4,1,0,0,40,37
39,3,190728,11,9,4,0,1,4,0,0,0,40,37
42,3,219591,9,13,2,0,0,4,1,0,0,55,37
72,3,56559,11,9,2,11,0,4,1,0,0,12,37
32,3,51150,8,11,0,0,4,4,0,0,0,40,37
20,3,213719,11,9,4,11,3,2,0,0,0,20,37
24,3,230248,5,4,5,6,3,4,1,0,0,40,37
42,1,70655,11,9,2,2,0,4,1,0,0,44,37
23,3,250743,15,10,0,0,1,2,1,0,0,40,37
32,3,43403,15,10,0,4,1,4,0,0,1590,54,37
33,3,280111,1,7,4,0,4,2,0,0,0,38,37
23,3,38151,1,7,4,7,2,4,1,0,0,40,28
45,3,59380,9,13,5,3,1,4,0,0,0,55,37
27,3,142712,12,14,4,12,1,4,1,0,0,40,37
32,3,328060,6,5,5,7,4,3,0,0,0,40,24
21,3,90935,8,11,4,13,3,4,1,0,0,40,37
38,3,108140,12,14,2,9,0,4,1,0,0,50,37
38,5,198867,1,7,2,2,0,4,1,0,0,40,37
59,3,261232,1,7,0,4,1,4,1,0,0,40,37
47,3,236805,15,10,0,11,4,4,0,0,0,60,37
22,3,197838,9,13,4,3,1,4,1,0,0,40,37
30,3,158420,9,13,4,6,1,4,1,0,0,25,37
45,3,114797,11,9,5,6,4,2,0,0,0,40,37
27,3,252813,14,15,4,9,1,4,0,0,0,45,37
50,6,289207,10,16,2,9,0,4,1,0,1902,45,37
32,6,438711,15,10,2,9,5,2,0,0,0,40,37
74,5,119129,11,9,2,11,0,4,1,0,2149,20,37
39,3,280570,9,13,2,3,0,4,1,0,0,45,37
38,3,33105,9,13,2,9,0,0,1,0,0,70,37
21,3,121023,15,10,4,7,3,4,0,0,0,9,37
41,3,321824,11,9,2,2,0,4,1,0,0,8,37
23,3,230704,15,10,4,5,3,2,1,0,0,22,37
17,3,139183,0,6,4,9,3,4,0,0,0,15,37
37,3,175720,0,6,4,5,1,4,1,0,0,40,37
33,1,293063,9,13,3,9,2,2,1,0,0,40,37
28,3,138692,9,13,2,3,0,4,1,0,0,40,37
36,3,136629,15,10,2,6,0,4,1,0,0,40,37
51,1,88120,11,9,4,7,1,2,1,0,0,40,37
61,3,128831,11,9,2,6,0,4,1,0,0,40,37
30,3,425627,15,10,4,2,2,4,1,0,0,40,24
26,3,86483,15,10,4,3,1,4,0,0,0,40,37
49,3,199029,9,13,2,11,0,4,1,0,2415,55,37
60,5,89884,11,9,2,11,0,4,1,0,0,50,37
20,3,42279,15,10,4,3,1,4,0,0,0,40,37
24,3,96279,11,9,4,6,3,4,0,0,0,40,37
52,5,240013,12,14,2,11,0,4,1,0,0,70,37
65,3,195733,15,10,2,9,0,4,1,0,0,30,37
50,4,304955,9,13,2,11,0,4,1,0,0,60,37
26,3,214303,9,13,4,9,1,4,0,0,0,50,37
26,3,195216,11,9,0,7,1,4,0,0,0,12,37
53,3,142717,9,13,0,0,4,4,0,0,0,40,37
46,5,256014,8,11,2,3,0,4,1,0,0,60,37
55,3,157079,15,10,2,10,0,2,1,0,0,40,37
25,3,306666,15,10,2,11,0,2,1,0,0,45,37
30,3,70377,11,9,0,9,3,4,0,0,0,40,37
37,1,128054,15,10,0,0,4,4,0,0,0,40,37
22,3,139324,6,5,4,9,4,2,0,0,0,36,37
52,3,181755,11,9,0,0,4,4,0,0,0,40,37
33,3,154981,9,13,2,0,0,4,1,0,1902,50,37
36,3,169426,11,9,2,6,0,4,1,7298,0,40,37
42,1,180985,0,6,2,5,0,4,1,99999,0,40,37
60,6,136939,15,10,2,13,0,4,1,0,0,40,37
22,3,117210,15,10,4,0,3,4,1,0,0,25,11
38,3,202683,11,9,4,0,1,4,1,0,0,40,37
59,3,202682,11,9,2,2,0,4,1,0,0,40,37
39,3,32650,8,11,4,4,1,4,1,0,0,60,37
33,3,168387,1,7,2,7,0,4,1,0,0,40,37
41,3,121130,11,9,4,0,1,4,0,0,0,40,37
34,3,140092,11,9,4,12,1,4,1,0,0,40,37
34,3,108454,15,10,2,3,0,4,1,0,0,45,37
31,3,244665,15,10,4,3,1,4,1,0,0,45,14
84,3,368925,4,3,6,9,1,4,1,0,0,15,37
46,0,110884,11,9,4,0,1,0,1,0,0,40,37
52,0,43705,15,10,2,7,0,4,1,0,0,50,37
36,3,186865,10,16,2,9,0,4,1,0,0,60,37
